,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
0,114.0,159.0,43.0,81.0,100.0,171.0,140.0,42.0,139.0,88.0,75.0,8.0,63.0,209.0,132.0,146.0,178.0,122.0,21.0
1,108.0,148.0,40.0,76.0,94.0,160.0,130.0,40.0,134.0,86.0,70.0,5.0,55.0,194.0,123.0,131.0,166.0,110.0,20.0
2,101.0,138.0,37.0,72.0,88.0,149.0,120.0,37.0,128.0,83.0,66.0,2.0,47.0,178.0,114.0,116.0,153.0,98.0,20.0
3,95.0,128.0,35.0,67.0,83.0,139.0,111.0,35.0,122.0,80.0,61.0,0.0,41.0,165.0,106.0,103.0,142.0,88.0,20.0
4,89.0,120.0,32.0,63.0,78.0,131.0,103.0,33.0,116.0,77.0,57.0,-1.0,36.0,152.0,99.0,92.0,132.0,79.0,21.0
5,83.0,112.0,30.0,59.0,74.0,122.0,97.0,31.0,111.0,74.0,53.0,-1.0,31.0,141.0,92.0,82.0,122.0,71.0,21.0
6,77.0,104.0,28.0,55.0,70.0,114.0,90.0,29.0,105.0,71.0,50.0,-2.0,27.0,130.0,85.0,73.0,112.0,63.0,22.0
7,72.0,97.0,25.0,51.0,66.0,106.0,84.0,28.0,100.0,68.0,46.0,-2.0,24.0,120.0,79.0,65.0,102.0,56.0,22.0
8,66.0,91.0,23.0,48.0,63.0,99.0,79.0,26.0,95.0,65.0,42.0,-3.0,21.0,111.0,73.0,58.0,94.0,50.0,22.0
9,61.0,84.0,21.0,44.0,60.0,92.0,74.0,24.0,90.0,61.0,39.0,-3.0,19.0,103.0,67.0,52.0,86.0,44.0,22.0
10,56.0,79.0,19.0,41.0,57.0,87.0,70.0,23.0,86.0,58.0,36.0,-3.0,17.0,95.0,62.0,47.0,80.0,40.0,22.0
11,52.0,74.0,18.0,38.0,54.0,82.0,66.0,21.0,83.0,55.0,33.0,-3.0,16.0,89.0,58.0,43.0,74.0,36.0,22.0
12,48.0,70.0,16.0,36.0,52.0,78.0,63.0,20.0,79.0,52.0,31.0,-3.0,15.0,83.0,53.0,40.0,69.0,33.0,21.0
13,44.0,65.0,15.0,33.0,50.0,73.0,60.0,19.0,76.0,49.0,29.0,-2.0,14.0,77.0,49.0,37.0,64.0,30.0,21.0
14,40.0,61.0,14.0,31.0,48.0,70.0,58.0,18.0,73.0,46.0,27.0,-2.0,14.0,72.0,46.0,34.0,60.0,27.0,20.0
15,37.0,58.0,13.0,28.0,46.0,66.0,56.0,17.0,70.0,43.0,25.0,-1.0,13.0,67.0,42.0,32.0,57.0,25.0,19.0
16,34.0,54.0,12.0,26.0,45.0,63.0,54.0,16.0,67.0,41.0,23.0,-1.0,12.0,63.0,39.0,31.0,53.0,23.0,17.0
17,31.0,51.0,12.0,24.0,43.0,61.0,52.0,15.0,65.0,38.0,22.0,0.0,12.0,58.0,36.0,29.0,51.0,21.0,16.0
18,28.0,48.0,11.0,23.0,41.0,58.0,50.0,14.0,63.0,36.0,21.0,0.0,12.0,55.0,34.0,28.0,48.0,20.0,14.0
19,26.0,46.0,11.0,21.0,40.0,56.0,49.0,13.0,60.0,34.0,19.0,1.0,12.0,51.0,31.0,27.0,46.0,19.0,13.0
