,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
0,38.0,56.0,21.0,26.0,58.0,63.0,50.0,23.0,79.0,34.0,22.0,6.0,24.0,66.0,52.0,42.0,61.0,34.0,12.0
1,33.0,52.0,19.0,23.0,53.0,59.0,48.0,20.0,74.0,31.0,19.0,6.0,23.0,60.0,45.0,39.0,56.0,30.0,11.0
2,28.0,48.0,16.0,21.0,50.0,55.0,45.0,18.0,69.0,29.0,17.0,5.0,21.0,54.0,39.0,36.0,51.0,27.0,10.0
3,25.0,45.0,15.0,19.0,46.0,52.0,44.0,16.0,65.0,26.0,16.0,5.0,20.0,50.0,35.0,34.0,47.0,25.0,9.0
4,22.0,42.0,13.0,17.0,44.0,50.0,43.0,15.0,62.0,24.0,14.0,5.0,18.0,46.0,31.0,32.0,44.0,23.0,8.0
5,20.0,40.0,12.0,15.0,41.0,47.0,42.0,13.0,59.0,23.0,13.0,5.0,17.0,42.0,28.0,31.0,41.0,21.0,7.0
6,17.0,38.0,11.0,14.0,39.0,45.0,41.0,12.0,56.0,21.0,12.0,6.0,16.0,39.0,25.0,29.0,39.0,19.0,6.0
7,15.0,36.0,10.0,12.0,37.0,43.0,40.0,11.0,54.0,19.0,11.0,6.0,16.0,37.0,23.0,28.0,36.0,18.0,5.0
8,14.0,34.0,9.0,11.0,36.0,41.0,39.0,10.0,52.0,18.0,10.0,6.0,15.0,34.0,21.0,28.0,35.0,17.0,4.0
9,13.0,33.0,9.0,10.0,35.0,40.0,39.0,9.0,50.0,17.0,10.0,6.0,14.0,32.0,19.0,27.0,33.0,16.0,3.0
10,11.0,31.0,8.0,10.0,33.0,39.0,38.0,9.0,49.0,16.0,9.0,6.0,14.0,31.0,18.0,26.0,32.0,15.0,3.0
11,11.0,30.0,8.0,9.0,33.0,38.0,38.0,8.0,48.0,15.0,9.0,6.0,13.0,29.0,17.0,26.0,30.0,14.0,2.0
12,10.0,29.0,8.0,9.0,32.0,37.0,37.0,8.0,47.0,15.0,8.0,7.0,13.0,28.0,16.0,25.0,30.0,14.0,2.0
13,9.0,28.0,7.0,8.0,31.0,36.0,37.0,7.0,46.0,14.0,8.0,7.0,13.0,27.0,15.0,25.0,29.0,13.0,1.0
14,8.0,28.0,7.0,8.0,30.0,35.0,37.0,7.0,45.0,14.0,8.0,7.0,12.0,26.0,14.0,24.0,28.0,13.0,1.0
15,8.0,27.0,7.0,7.0,30.0,34.0,37.0,7.0,44.0,13.0,7.0,7.0,12.0,25.0,14.0,24.0,27.0,13.0,0.0
16,7.0,26.0,6.0,7.0,29.0,34.0,37.0,6.0,43.0,13.0,7.0,7.0,12.0,25.0,13.0,24.0,27.0,12.0,0.0
17,7.0,26.0,6.0,7.0,29.0,33.0,36.0,6.0,43.0,12.0,7.0,7.0,12.0,24.0,13.0,24.0,26.0,12.0,0.0
18,7.0,25.0,6.0,6.0,29.0,33.0,36.0,6.0,42.0,12.0,7.0,7.0,12.0,23.0,12.0,23.0,26.0,12.0,-1.0
19,6.0,25.0,6.0,6.0,28.0,32.0,36.0,6.0,42.0,12.0,6.0,7.0,11.0,23.0,12.0,23.0,25.0,12.0,-1.0
20,6.0,25.0,6.0,6.0,28.0,32.0,36.0,5.0,41.0,11.0,6.0,7.0,11.0,22.0,11.0,23.0,25.0,11.0,-1.0
21,6.0,24.0,6.0,6.0,28.0,32.0,36.0,5.0,41.0,11.0,6.0,7.0,11.0,22.0,11.0,23.0,24.0,11.0,-1.0
22,6.0,24.0,5.0,6.0,27.0,31.0,36.0,5.0,40.0,11.0,6.0,8.0,11.0,21.0,10.0,23.0,24.0,11.0,-2.0
23,5.0,23.0,5.0,5.0,27.0,31.0,36.0,5.0,40.0,10.0,6.0,8.0,11.0,21.0,10.0,23.0,24.0,11.0,-2.0
24,5.0,23.0,5.0,5.0,27.0,30.0,36.0,5.0,40.0,10.0,6.0,8.0,11.0,21.0,10.0,22.0,23.0,11.0,-2.0
25,5.0,23.0,5.0,5.0,27.0,30.0,36.0,5.0,39.0,10.0,6.0,8.0,11.0,20.0,10.0,22.0,23.0,11.0,-2.0
26,5.0,23.0,5.0,5.0,26.0,30.0,36.0,4.0,39.0,10.0,6.0,8.0,11.0,20.0,9.0,22.0,23.0,10.0,-3.0
27,5.0,22.0,5.0,5.0,26.0,30.0,36.0,4.0,39.0,10.0,6.0,8.0,11.0,20.0,9.0,22.0,23.0,10.0,-3.0
28,4.0,22.0,5.0,5.0,26.0,29.0,35.0,4.0,39.0,9.0,5.0,8.0,10.0,20.0,9.0,22.0,22.0,10.0,-3.0
29,4.0,22.0,5.0,5.0,26.0,29.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,19.0,9.0,22.0,22.0,10.0,-3.0
30,4.0,22.0,5.0,4.0,26.0,29.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,19.0,8.0,22.0,22.0,10.0,-3.0
31,4.0,22.0,5.0,4.0,25.0,29.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,19.0,8.0,22.0,22.0,10.0,-3.0
32,4.0,22.0,5.0,4.0,25.0,29.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,19.0,8.0,22.0,22.0,10.0,-3.0
33,4.0,22.0,5.0,4.0,25.0,29.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,19.0,8.0,22.0,22.0,10.0,-3.0
34,4.0,22.0,5.0,4.0,25.0,29.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,19.0,8.0,22.0,22.0,10.0,-3.0
35,4.0,22.0,4.0,4.0,25.0,28.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,19.0,8.0,22.0,22.0,10.0,-3.0
36,4.0,22.0,4.0,4.0,25.0,28.0,35.0,4.0,38.0,8.0,5.0,8.0,10.0,18.0,8.0,22.0,22.0,10.0,-3.0
37,4.0,22.0,4.0,4.0,25.0,28.0,35.0,4.0,38.0,8.0,5.0,8.0,10.0,18.0,8.0,22.0,22.0,10.0,-3.0
38,4.0,22.0,4.0,4.0,25.0,28.0,35.0,4.0,38.0,8.0,5.0,8.0,10.0,18.0,8.0,22.0,22.0,10.0,-3.0
39,3.0,22.0,4.0,4.0,25.0,28.0,35.0,4.0,38.0,8.0,5.0,9.0,10.0,18.0,8.0,22.0,21.0,10.0,-3.0
40,3.0,22.0,4.0,4.0,24.0,28.0,35.0,4.0,38.0,8.0,5.0,9.0,10.0,18.0,7.0,22.0,21.0,10.0,-3.0
41,3.0,22.0,4.0,4.0,24.0,28.0,35.0,4.0,38.0,8.0,5.0,9.0,10.0,18.0,7.0,22.0,21.0,11.0,-3.0
42,3.0,22.0,4.0,4.0,24.0,28.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,18.0,7.0,22.0,21.0,11.0,-3.0
43,3.0,22.0,4.0,4.0,24.0,28.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
44,3.0,22.0,4.0,4.0,24.0,28.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
45,3.0,22.0,4.0,4.0,24.0,28.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
46,3.0,22.0,4.0,4.0,24.0,28.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
47,3.0,23.0,4.0,4.0,24.0,28.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
48,3.0,23.0,4.0,4.0,24.0,28.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
49,3.0,23.0,4.0,4.0,23.0,27.0,34.0,3.0,38.0,8.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
50,3.0,23.0,4.0,4.0,23.0,27.0,34.0,3.0,38.0,8.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
51,3.0,23.0,4.0,4.0,23.0,27.0,34.0,3.0,38.0,8.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
52,3.0,23.0,4.0,4.0,23.0,27.0,33.0,3.0,38.0,8.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
53,3.0,23.0,4.0,4.0,23.0,27.0,33.0,3.0,38.0,8.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
54,3.0,23.0,4.0,4.0,23.0,27.0,33.0,3.0,38.0,8.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
55,3.0,23.0,4.0,4.0,23.0,27.0,33.0,3.0,38.0,8.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,12.0,-3.0
56,3.0,23.0,4.0,4.0,23.0,27.0,33.0,3.0,38.0,8.0,4.0,9.0,10.0,18.0,7.0,24.0,21.0,12.0,-3.0
57,3.0,24.0,4.0,4.0,23.0,27.0,33.0,3.0,38.0,8.0,4.0,9.0,10.0,18.0,7.0,24.0,22.0,12.0,-3.0
58,3.0,24.0,4.0,4.0,23.0,27.0,33.0,3.0,38.0,8.0,4.0,9.0,10.0,18.0,7.0,24.0,22.0,12.0,-3.0
59,3.0,24.0,4.0,4.0,23.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,19.0,7.0,24.0,22.0,12.0,-3.0
60,3.0,24.0,4.0,4.0,22.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,19.0,7.0,24.0,22.0,12.0,-3.0
61,3.0,24.0,4.0,4.0,22.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,19.0,7.0,24.0,22.0,12.0,-3.0
62,2.0,24.0,4.0,4.0,22.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,19.0,7.0,24.0,22.0,12.0,-3.0
63,2.0,25.0,4.0,4.0,22.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,19.0,7.0,24.0,22.0,13.0,-3.0
64,2.0,25.0,4.0,4.0,22.0,27.0,33.0,3.0,39.0,7.0,4.0,9.0,10.0,19.0,7.0,25.0,22.0,13.0,-3.0
65,2.0,25.0,4.0,4.0,22.0,27.0,32.0,3.0,39.0,7.0,4.0,9.0,10.0,19.0,7.0,25.0,22.0,13.0,-2.0
66,2.0,25.0,5.0,4.0,22.0,27.0,32.0,3.0,39.0,8.0,4.0,9.0,10.0,19.0,7.0,25.0,23.0,13.0,-2.0
67,2.0,26.0,5.0,4.0,22.0,28.0,32.0,3.0,39.0,8.0,4.0,9.0,10.0,19.0,7.0,25.0,23.0,13.0,-2.0
68,2.0,26.0,5.0,4.0,22.0,28.0,32.0,3.0,39.0,8.0,4.0,9.0,10.0,19.0,7.0,25.0,23.0,13.0,-2.0
69,2.0,26.0,5.0,4.0,22.0,28.0,32.0,3.0,39.0,8.0,4.0,9.0,10.0,20.0,7.0,26.0,23.0,14.0,-2.0
70,2.0,27.0,5.0,4.0,22.0,28.0,32.0,3.0,40.0,8.0,4.0,9.0,10.0,20.0,7.0,26.0,23.0,14.0,-2.0
71,2.0,27.0,5.0,4.0,21.0,28.0,32.0,3.0,40.0,8.0,4.0,9.0,10.0,20.0,7.0,26.0,24.0,14.0,-2.0
72,2.0,28.0,5.0,4.0,21.0,28.0,32.0,3.0,40.0,8.0,4.0,9.0,10.0,20.0,7.0,26.0,24.0,14.0,-2.0
73,2.0,28.0,5.0,4.0,21.0,28.0,31.0,3.0,40.0,8.0,4.0,9.0,10.0,20.0,7.0,27.0,24.0,15.0,-1.0
74,2.0,29.0,5.0,4.0,21.0,28.0,31.0,4.0,41.0,8.0,4.0,9.0,11.0,21.0,7.0,27.0,24.0,15.0,-1.0
