,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
0,15.0,41.0,11.0,13.0,36.0,42.0,36.0,12.0,57.0,19.0,10.0,8.0,17.0,39.0,24.0,33.0,38.0,22.0,7.0
1,13.0,39.0,10.0,11.0,34.0,40.0,36.0,11.0,54.0,17.0,9.0,8.0,16.0,36.0,21.0,31.0,36.0,21.0,6.0
2,11.0,37.0,10.0,10.0,33.0,39.0,35.0,10.0,52.0,16.0,9.0,8.0,15.0,33.0,19.0,30.0,34.0,19.0,5.0
3,10.0,35.0,9.0,9.0,31.0,38.0,35.0,9.0,50.0,15.0,8.0,8.0,15.0,31.0,17.0,29.0,33.0,18.0,4.0
4,9.0,34.0,8.0,9.0,30.0,36.0,35.0,8.0,49.0,14.0,8.0,8.0,14.0,30.0,16.0,29.0,31.0,17.0,3.0
5,8.0,32.0,8.0,8.0,29.0,35.0,35.0,7.0,47.0,14.0,7.0,8.0,13.0,28.0,15.0,28.0,30.0,17.0,2.0
6,8.0,31.0,7.0,8.0,29.0,35.0,35.0,7.0,46.0,13.0,7.0,8.0,13.0,27.0,14.0,27.0,29.0,16.0,2.0
7,7.0,30.0,7.0,7.0,28.0,34.0,34.0,6.0,45.0,12.0,7.0,8.0,13.0,26.0,13.0,27.0,28.0,15.0,1.0
8,6.0,30.0,7.0,7.0,27.0,33.0,34.0,6.0,44.0,12.0,6.0,8.0,12.0,25.0,12.0,26.0,27.0,15.0,1.0
9,6.0,29.0,6.0,6.0,27.0,32.0,34.0,6.0,44.0,11.0,6.0,8.0,12.0,24.0,12.0,26.0,27.0,14.0,0.0
10,6.0,28.0,6.0,6.0,27.0,32.0,34.0,5.0,43.0,11.0,6.0,8.0,12.0,24.0,11.0,26.0,26.0,14.0,0.0
11,5.0,28.0,6.0,6.0,26.0,32.0,34.0,5.0,42.0,11.0,6.0,8.0,12.0,23.0,11.0,25.0,26.0,14.0,0.0
12,5.0,27.0,6.0,6.0,26.0,31.0,34.0,5.0,42.0,10.0,6.0,8.0,11.0,23.0,10.0,25.0,25.0,13.0,-1.0
13,5.0,27.0,6.0,5.0,26.0,31.0,34.0,5.0,42.0,10.0,6.0,8.0,11.0,22.0,10.0,25.0,25.0,13.0,-1.0
14,5.0,26.0,6.0,5.0,26.0,30.0,34.0,5.0,41.0,10.0,5.0,8.0,11.0,22.0,10.0,25.0,25.0,13.0,-1.0
15,5.0,26.0,5.0,5.0,25.0,30.0,34.0,5.0,41.0,10.0,5.0,8.0,11.0,22.0,9.0,25.0,24.0,13.0,-1.0
16,4.0,26.0,5.0,5.0,25.0,30.0,34.0,4.0,41.0,10.0,5.0,8.0,11.0,21.0,9.0,24.0,24.0,12.0,-2.0
17,4.0,25.0,5.0,5.0,25.0,30.0,34.0,4.0,40.0,9.0,5.0,8.0,11.0,21.0,9.0,24.0,24.0,12.0,-2.0
18,4.0,25.0,5.0,5.0,25.0,30.0,34.0,4.0,40.0,9.0,5.0,8.0,11.0,21.0,9.0,24.0,23.0,12.0,-2.0
19,4.0,25.0,5.0,5.0,25.0,29.0,34.0,4.0,40.0,9.0,5.0,8.0,11.0,20.0,9.0,24.0,23.0,12.0,-2.0
20,4.0,25.0,5.0,5.0,25.0,29.0,34.0,4.0,40.0,9.0,5.0,8.0,11.0,20.0,9.0,24.0,23.0,12.0,-2.0
21,4.0,24.0,5.0,5.0,25.0,29.0,34.0,4.0,39.0,9.0,5.0,8.0,11.0,20.0,8.0,24.0,23.0,12.0,-2.0
22,4.0,24.0,5.0,4.0,25.0,29.0,34.0,4.0,39.0,9.0,5.0,8.0,11.0,20.0,8.0,24.0,23.0,12.0,-2.0
23,4.0,24.0,5.0,4.0,24.0,29.0,34.0,4.0,39.0,9.0,5.0,8.0,10.0,20.0,8.0,23.0,23.0,12.0,-2.0
24,4.0,24.0,5.0,4.0,24.0,29.0,34.0,4.0,39.0,9.0,5.0,8.0,10.0,19.0,8.0,23.0,22.0,12.0,-3.0
25,4.0,24.0,5.0,4.0,24.0,29.0,34.0,4.0,39.0,9.0,5.0,8.0,10.0,19.0,8.0,23.0,22.0,11.0,-3.0
26,4.0,24.0,5.0,4.0,24.0,28.0,34.0,4.0,39.0,8.0,5.0,8.0,10.0,19.0,8.0,23.0,22.0,11.0,-3.0
27,3.0,23.0,5.0,4.0,24.0,28.0,34.0,4.0,39.0,8.0,5.0,8.0,10.0,19.0,8.0,23.0,22.0,11.0,-3.0
28,3.0,23.0,5.0,4.0,24.0,28.0,34.0,4.0,38.0,8.0,5.0,9.0,10.0,19.0,8.0,23.0,22.0,11.0,-3.0
29,3.0,23.0,5.0,4.0,24.0,28.0,34.0,4.0,38.0,8.0,5.0,9.0,10.0,19.0,8.0,23.0,22.0,11.0,-3.0
30,3.0,23.0,5.0,4.0,24.0,28.0,34.0,4.0,38.0,8.0,5.0,9.0,10.0,19.0,7.0,23.0,22.0,11.0,-3.0
31,3.0,23.0,5.0,4.0,24.0,28.0,34.0,4.0,38.0,8.0,5.0,9.0,10.0,19.0,7.0,23.0,22.0,11.0,-3.0
32,3.0,23.0,4.0,4.0,24.0,28.0,34.0,4.0,38.0,8.0,5.0,9.0,10.0,19.0,7.0,23.0,22.0,11.0,-3.0
33,3.0,23.0,4.0,4.0,24.0,28.0,34.0,4.0,38.0,8.0,5.0,9.0,10.0,19.0,7.0,23.0,22.0,11.0,-3.0
34,3.0,23.0,4.0,4.0,24.0,28.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,19.0,7.0,23.0,22.0,11.0,-3.0
35,3.0,23.0,4.0,4.0,24.0,28.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,19.0,7.0,23.0,22.0,11.0,-3.0
36,3.0,23.0,4.0,4.0,23.0,28.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,19.0,7.0,23.0,22.0,12.0,-3.0
37,3.0,24.0,4.0,4.0,23.0,28.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,19.0,7.0,23.0,22.0,12.0,-3.0
38,3.0,24.0,4.0,4.0,23.0,28.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,19.0,7.0,24.0,22.0,12.0,-3.0
39,3.0,24.0,4.0,4.0,23.0,28.0,33.0,3.0,38.0,8.0,5.0,9.0,10.0,19.0,7.0,24.0,22.0,12.0,-3.0
40,3.0,24.0,4.0,4.0,23.0,28.0,33.0,3.0,38.0,8.0,5.0,9.0,10.0,19.0,7.0,24.0,22.0,12.0,-3.0
41,3.0,24.0,4.0,4.0,23.0,28.0,33.0,3.0,38.0,8.0,5.0,9.0,10.0,19.0,7.0,24.0,22.0,12.0,-3.0
42,3.0,24.0,5.0,4.0,23.0,28.0,33.0,3.0,39.0,8.0,5.0,9.0,10.0,19.0,7.0,24.0,22.0,12.0,-3.0
43,3.0,24.0,5.0,4.0,23.0,28.0,33.0,3.0,39.0,8.0,5.0,9.0,10.0,19.0,7.0,24.0,22.0,12.0,-3.0
44,3.0,25.0,5.0,4.0,23.0,28.0,33.0,3.0,39.0,8.0,5.0,9.0,10.0,19.0,7.0,24.0,22.0,12.0,-3.0
45,3.0,25.0,5.0,4.0,23.0,28.0,33.0,3.0,39.0,8.0,5.0,9.0,10.0,19.0,7.0,24.0,22.0,12.0,-2.0
46,3.0,25.0,5.0,4.0,23.0,28.0,33.0,3.0,39.0,8.0,5.0,9.0,10.0,19.0,7.0,24.0,23.0,13.0,-2.0
47,3.0,25.0,5.0,4.0,23.0,28.0,33.0,3.0,39.0,8.0,5.0,9.0,10.0,19.0,7.0,25.0,23.0,13.0,-2.0
48,3.0,25.0,5.0,4.0,22.0,28.0,33.0,3.0,39.0,8.0,4.0,9.0,10.0,19.0,7.0,25.0,23.0,13.0,-2.0
49,3.0,26.0,5.0,4.0,22.0,28.0,33.0,3.0,39.0,8.0,4.0,9.0,10.0,19.0,7.0,25.0,23.0,13.0,-2.0
50,3.0,26.0,5.0,4.0,22.0,28.0,33.0,3.0,39.0,8.0,4.0,9.0,10.0,20.0,7.0,25.0,23.0,13.0,-2.0
51,3.0,26.0,5.0,4.0,22.0,28.0,32.0,3.0,39.0,8.0,4.0,9.0,10.0,20.0,7.0,25.0,23.0,13.0,-2.0
52,3.0,26.0,5.0,4.0,22.0,28.0,32.0,3.0,39.0,8.0,4.0,9.0,10.0,20.0,7.0,25.0,23.0,13.0,-2.0
53,3.0,26.0,5.0,4.0,22.0,28.0,32.0,3.0,39.0,8.0,4.0,9.0,10.0,20.0,7.0,25.0,23.0,13.0,-2.0
54,3.0,26.0,5.0,4.0,22.0,28.0,32.0,3.0,39.0,8.0,4.0,9.0,10.0,20.0,7.0,25.0,23.0,13.0,-2.0
55,3.0,26.0,5.0,4.0,22.0,28.0,32.0,3.0,39.0,8.0,4.0,9.0,10.0,20.0,7.0,25.0,23.0,14.0,-2.0
56,3.0,27.0,5.0,4.0,22.0,28.0,32.0,3.0,40.0,8.0,4.0,9.0,10.0,20.0,7.0,26.0,23.0,14.0,-2.0
57,3.0,27.0,5.0,4.0,22.0,28.0,32.0,3.0,40.0,8.0,4.0,9.0,10.0,20.0,7.0,26.0,23.0,14.0,-2.0
58,3.0,27.0,5.0,4.0,22.0,28.0,32.0,3.0,40.0,8.0,4.0,9.0,10.0,20.0,7.0,26.0,23.0,14.0,-2.0
59,3.0,27.0,5.0,4.0,22.0,28.0,32.0,3.0,40.0,8.0,4.0,9.0,10.0,20.0,7.0,26.0,24.0,14.0,-2.0
60,3.0,27.0,5.0,4.0,22.0,28.0,32.0,3.0,40.0,8.0,4.0,9.0,10.0,20.0,7.0,26.0,24.0,14.0,-2.0
61,3.0,28.0,5.0,4.0,21.0,28.0,32.0,3.0,40.0,8.0,4.0,9.0,10.0,20.0,7.0,26.0,24.0,14.0,-1.0
62,3.0,28.0,5.0,4.0,21.0,28.0,31.0,4.0,40.0,8.0,4.0,9.0,10.0,21.0,7.0,27.0,24.0,15.0,-1.0
63,3.0,28.0,5.0,4.0,21.0,28.0,31.0,4.0,40.0,8.0,4.0,9.0,10.0,21.0,7.0,27.0,24.0,15.0,-1.0
64,3.0,29.0,5.0,4.0,21.0,28.0,31.0,4.0,41.0,8.0,4.0,9.0,10.0,21.0,7.0,27.0,24.0,15.0,-1.0
65,3.0,29.0,5.0,4.0,21.0,28.0,31.0,4.0,41.0,8.0,4.0,9.0,11.0,21.0,7.0,27.0,25.0,15.0,-1.0
66,3.0,29.0,5.0,4.0,21.0,29.0,31.0,4.0,41.0,8.0,4.0,9.0,11.0,21.0,7.0,27.0,25.0,15.0,-1.0
67,3.0,30.0,5.0,5.0,21.0,29.0,31.0,4.0,41.0,8.0,5.0,9.0,11.0,21.0,7.0,28.0,25.0,16.0,-1.0
68,3.0,30.0,5.0,5.0,21.0,29.0,31.0,4.0,41.0,8.0,5.0,9.0,11.0,21.0,7.0,28.0,25.0,16.0,-1.0
69,3.0,30.0,5.0,5.0,21.0,29.0,31.0,4.0,42.0,8.0,5.0,9.0,11.0,22.0,7.0,28.0,25.0,16.0,0.0
70,3.0,31.0,5.0,5.0,21.0,29.0,30.0,4.0,42.0,8.0,5.0,9.0,11.0,22.0,7.0,28.0,26.0,17.0,0.0
71,3.0,31.0,5.0,5.0,20.0,29.0,30.0,4.0,42.0,8.0,5.0,9.0,11.0,22.0,7.0,29.0,26.0,17.0,0.0
72,3.0,32.0,5.0,5.0,20.0,29.0,30.0,4.0,42.0,8.0,5.0,9.0,11.0,22.0,7.0,29.0,26.0,17.0,0.0
73,3.0,33.0,5.0,5.0,20.0,29.0,30.0,4.0,43.0,8.0,5.0,9.0,11.0,23.0,7.0,30.0,27.0,18.0,0.0
74,3.0,33.0,6.0,5.0,20.0,29.0,30.0,4.0,43.0,8.0,5.0,9.0,11.0,23.0,7.0,30.0,27.0,18.0,1.0
75,3.0,34.0,6.0,5.0,20.0,30.0,29.0,4.0,44.0,8.0,5.0,9.0,11.0,23.0,7.0,30.0,27.0,19.0,1.0
76,3.0,35.0,6.0,5.0,19.0,30.0,29.0,4.0,44.0,8.0,5.0,9.0,11.0,24.0,7.0,31.0,28.0,19.0,1.0
77,3.0,36.0,6.0,5.0,19.0,30.0,29.0,4.0,44.0,8.0,5.0,9.0,11.0,24.0,7.0,32.0,28.0,20.0,2.0
