,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
0,55.0,71.0,28.0,37.0,70.0,81.0,63.0,28.0,95.0,45.0,31.0,4.0,29.0,89.0,71.0,54.0,83.0,46.0,13.0
1,49.0,66.0,25.0,33.0,65.0,76.0,59.0,26.0,89.0,42.0,28.0,4.0,27.0,81.0,63.0,49.0,75.0,41.0,13.0
2,43.0,60.0,22.0,30.0,60.0,70.0,55.0,23.0,82.0,38.0,25.0,3.0,25.0,73.0,56.0,44.0,68.0,36.0,13.0
3,38.0,56.0,20.0,27.0,56.0,66.0,52.0,21.0,77.0,35.0,23.0,3.0,23.0,66.0,50.0,41.0,62.0,32.0,12.0
4,34.0,52.0,18.0,24.0,53.0,62.0,50.0,19.0,73.0,33.0,21.0,3.0,22.0,61.0,45.0,38.0,57.0,29.0,11.0
5,30.0,49.0,16.0,22.0,50.0,58.0,48.0,18.0,69.0,30.0,19.0,4.0,20.0,56.0,40.0,35.0,53.0,27.0,10.0
6,27.0,45.0,14.0,20.0,47.0,55.0,46.0,16.0,65.0,28.0,17.0,4.0,19.0,51.0,36.0,33.0,49.0,24.0,10.0
7,24.0,43.0,13.0,18.0,44.0,52.0,45.0,15.0,62.0,26.0,16.0,4.0,18.0,47.0,32.0,31.0,46.0,22.0,9.0
8,21.0,40.0,12.0,16.0,42.0,49.0,44.0,13.0,59.0,24.0,14.0,4.0,17.0,44.0,29.0,30.0,43.0,20.0,8.0
9,19.0,38.0,11.0,15.0,40.0,47.0,43.0,12.0,57.0,23.0,13.0,5.0,16.0,41.0,27.0,29.0,40.0,19.0,7.0
10,17.0,36.0,10.0,14.0,39.0,45.0,42.0,11.0,55.0,21.0,12.0,5.0,15.0,38.0,25.0,28.0,38.0,17.0,6.0
11,16.0,34.0,10.0,13.0,37.0,43.0,41.0,11.0,53.0,20.0,12.0,5.0,15.0,36.0,23.0,27.0,36.0,16.0,5.0
12,14.0,33.0,9.0,12.0,36.0,42.0,40.0,10.0,51.0,19.0,11.0,5.0,14.0,34.0,21.0,26.0,35.0,16.0,5.0
13,13.0,32.0,9.0,11.0,35.0,40.0,40.0,9.0,50.0,18.0,10.0,5.0,14.0,33.0,20.0,26.0,33.0,15.0,4.0
14,12.0,31.0,8.0,10.0,34.0,39.0,39.0,9.0,49.0,17.0,10.0,6.0,13.0,31.0,19.0,25.0,32.0,14.0,3.0
15,11.0,30.0,8.0,10.0,33.0,38.0,39.0,8.0,48.0,16.0,9.0,6.0,13.0,30.0,18.0,25.0,31.0,14.0,3.0
16,11.0,29.0,7.0,9.0,32.0,37.0,39.0,8.0,47.0,16.0,9.0,6.0,13.0,29.0,17.0,24.0,30.0,13.0,2.0
17,10.0,28.0,7.0,9.0,32.0,37.0,38.0,7.0,46.0,15.0,9.0,6.0,12.0,28.0,16.0,24.0,29.0,13.0,2.0
18,9.0,27.0,7.0,8.0,31.0,36.0,38.0,7.0,45.0,14.0,8.0,6.0,12.0,27.0,15.0,24.0,28.0,12.0,1.0
19,9.0,27.0,7.0,8.0,31.0,35.0,38.0,7.0,44.0,14.0,8.0,6.0,12.0,26.0,14.0,23.0,28.0,12.0,1.0
20,8.0,26.0,6.0,7.0,30.0,35.0,38.0,6.0,44.0,13.0,8.0,7.0,12.0,25.0,14.0,23.0,27.0,12.0,0.0
21,8.0,25.0,6.0,7.0,30.0,34.0,37.0,6.0,43.0,13.0,7.0,7.0,12.0,24.0,13.0,23.0,26.0,11.0,0.0
22,7.0,25.0,6.0,7.0,29.0,33.0,37.0,6.0,42.0,12.0,7.0,7.0,11.0,24.0,12.0,23.0,26.0,11.0,-1.0
23,7.0,24.0,6.0,6.0,29.0,33.0,37.0,6.0,42.0,12.0,7.0,7.0,11.0,23.0,12.0,23.0,25.0,11.0,-1.0
24,7.0,24.0,6.0,6.0,28.0,32.0,37.0,5.0,41.0,12.0,7.0,7.0,11.0,22.0,12.0,22.0,25.0,11.0,-1.0
25,6.0,23.0,6.0,6.0,28.0,32.0,37.0,5.0,41.0,11.0,7.0,7.0,11.0,22.0,11.0,22.0,25.0,11.0,-2.0
26,6.0,23.0,5.0,6.0,28.0,32.0,37.0,5.0,40.0,11.0,6.0,7.0,11.0,21.0,11.0,22.0,24.0,10.0,-2.0
27,6.0,23.0,5.0,6.0,27.0,31.0,36.0,5.0,40.0,11.0,6.0,8.0,11.0,21.0,10.0,22.0,24.0,10.0,-2.0
28,5.0,22.0,5.0,5.0,27.0,31.0,36.0,5.0,40.0,10.0,6.0,8.0,11.0,21.0,10.0,22.0,23.0,10.0,-2.0
29,5.0,22.0,5.0,5.0,27.0,30.0,36.0,5.0,39.0,10.0,6.0,8.0,11.0,20.0,10.0,22.0,23.0,10.0,-3.0
30,5.0,22.0,5.0,5.0,27.0,30.0,36.0,4.0,39.0,10.0,6.0,8.0,10.0,20.0,9.0,22.0,23.0,10.0,-3.0
