,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
0,95.0,122.0,38.0,62.0,90.0,132.0,107.0,37.0,126.0,71.0,59.0,1.0,45.0,159.0,110.0,102.0,144.0,90.0,19.0
1,88.0,113.0,36.0,58.0,84.0,123.0,99.0,34.0,120.0,68.0,54.0,0.0,40.0,146.0,102.0,91.0,133.0,80.0,19.0
2,81.0,104.0,33.0,54.0,79.0,114.0,92.0,32.0,113.0,65.0,50.0,-1.0,36.0,133.0,93.0,80.0,121.0,70.0,20.0
3,74.0,96.0,30.0,50.0,74.0,106.0,85.0,30.0,107.0,62.0,46.0,-1.0,32.0,122.0,85.0,72.0,111.0,63.0,20.0
4,68.0,89.0,28.0,46.0,70.0,100.0,80.0,28.0,102.0,59.0,43.0,-1.0,29.0,113.0,79.0,65.0,102.0,56.0,20.0
5,63.0,83.0,25.0,43.0,67.0,93.0,75.0,27.0,97.0,56.0,39.0,-1.0,27.0,104.0,72.0,58.0,94.0,50.0,20.0
6,57.0,77.0,23.0,39.0,63.0,87.0,70.0,25.0,91.0,53.0,36.0,-1.0,24.0,95.0,66.0,53.0,86.0,44.0,20.0
7,52.0,71.0,21.0,36.0,59.0,81.0,66.0,23.0,86.0,50.0,33.0,-1.0,22.0,88.0,60.0,48.0,79.0,40.0,19.0
8,47.0,66.0,19.0,33.0,56.0,76.0,63.0,21.0,82.0,47.0,30.0,0.0,20.0,81.0,55.0,43.0,72.0,35.0,19.0
9,43.0,61.0,17.0,31.0,53.0,71.0,59.0,20.0,78.0,44.0,28.0,0.0,19.0,74.0,50.0,40.0,66.0,32.0,18.0
10,39.0,57.0,16.0,28.0,51.0,67.0,57.0,19.0,74.0,41.0,26.0,0.0,18.0,69.0,46.0,37.0,61.0,29.0,17.0
11,36.0,54.0,15.0,26.0,49.0,63.0,55.0,17.0,71.0,39.0,24.0,1.0,17.0,64.0,43.0,34.0,57.0,26.0,17.0
12,33.0,51.0,14.0,24.0,47.0,60.0,53.0,16.0,68.0,36.0,22.0,1.0,16.0,60.0,40.0,33.0,54.0,24.0,16.0
13,30.0,48.0,13.0,22.0,45.0,58.0,51.0,15.0,65.0,34.0,20.0,1.0,16.0,56.0,37.0,31.0,51.0,22.0,15.0
14,27.0,45.0,12.0,21.0,43.0,55.0,49.0,14.0,63.0,32.0,19.0,2.0,15.0,52.0,34.0,29.0,48.0,21.0,14.0
15,25.0,43.0,11.0,19.0,42.0,53.0,48.0,13.0,60.0,30.0,18.0,2.0,14.0,49.0,31.0,28.0,45.0,19.0,12.0
16,23.0,41.0,10.0,18.0,40.0,51.0,47.0,13.0,58.0,28.0,17.0,2.0,14.0,46.0,29.0,27.0,43.0,18.0,11.0
17,21.0,39.0,10.0,16.0,39.0,49.0,46.0,12.0,57.0,27.0,16.0,3.0,13.0,44.0,27.0,27.0,41.0,17.0,10.0
18,19.0,37.0,9.0,15.0,38.0,47.0,45.0,11.0,55.0,25.0,15.0,3.0,13.0,41.0,26.0,26.0,39.0,16.0,9.0
19,18.0,35.0,9.0,14.0,37.0,46.0,44.0,10.0,53.0,24.0,14.0,3.0,13.0,39.0,24.0,25.0,38.0,15.0,8.0
20,16.0,34.0,9.0,13.0,36.0,44.0,43.0,10.0,52.0,23.0,13.0,4.0,12.0,37.0,22.0,25.0,36.0,14.0,7.0
21,15.0,32.0,8.0,12.0,35.0,43.0,42.0,9.0,50.0,21.0,12.0,4.0,12.0,35.0,21.0,24.0,35.0,14.0,5.0
22,14.0,31.0,8.0,12.0,34.0,42.0,41.0,9.0,49.0,20.0,12.0,4.0,12.0,33.0,20.0,24.0,33.0,13.0,4.0
23,13.0,30.0,8.0,11.0,33.0,40.0,41.0,8.0,48.0,19.0,11.0,5.0,12.0,31.0,18.0,24.0,32.0,13.0,3.0
24,12.0,28.0,7.0,10.0,32.0,39.0,40.0,8.0,47.0,18.0,11.0,5.0,11.0,30.0,17.0,23.0,31.0,12.0,2.0
25,11.0,28.0,7.0,10.0,32.0,38.0,40.0,8.0,46.0,17.0,10.0,5.0,11.0,28.0,16.0,23.0,30.0,12.0,2.0
26,10.0,27.0,7.0,9.0,31.0,37.0,39.0,7.0,45.0,16.0,10.0,6.0,11.0,27.0,15.0,23.0,29.0,12.0,1.0
27,9.0,26.0,7.0,8.0,30.0,37.0,39.0,7.0,44.0,15.0,9.0,6.0,11.0,26.0,15.0,23.0,28.0,11.0,0.0
28,9.0,25.0,6.0,8.0,30.0,36.0,38.0,6.0,43.0,14.0,9.0,6.0,11.0,25.0,14.0,22.0,27.0,11.0,0.0
29,8.0,24.0,6.0,7.0,29.0,35.0,38.0,6.0,43.0,14.0,8.0,6.0,11.0,24.0,13.0,22.0,27.0,11.0,-1.0
30,8.0,24.0,6.0,7.0,29.0,34.0,38.0,6.0,42.0,13.0,8.0,6.0,10.0,23.0,12.0,22.0,26.0,10.0,-1.0
31,7.0,23.0,6.0,7.0,29.0,34.0,37.0,6.0,41.0,13.0,8.0,7.0,10.0,22.0,12.0,22.0,26.0,10.0,-2.0
32,7.0,23.0,6.0,6.0,28.0,33.0,37.0,5.0,41.0,12.0,7.0,7.0,10.0,22.0,11.0,22.0,25.0,10.0,-2.0
33,6.0,22.0,6.0,6.0,28.0,33.0,37.0,5.0,41.0,12.0,7.0,7.0,10.0,21.0,11.0,22.0,25.0,10.0,-3.0
34,6.0,22.0,5.0,6.0,28.0,32.0,37.0,5.0,40.0,11.0,7.0,7.0,10.0,21.0,11.0,22.0,24.0,10.0,-3.0
35,6.0,22.0,5.0,6.0,27.0,32.0,37.0,5.0,40.0,11.0,7.0,7.0,10.0,20.0,10.0,22.0,24.0,10.0,-3.0
36,5.0,21.0,5.0,5.0,27.0,31.0,37.0,5.0,39.0,11.0,7.0,8.0,10.0,20.0,10.0,21.0,24.0,10.0,-3.0
37,5.0,21.0,5.0,5.0,27.0,31.0,36.0,5.0,39.0,10.0,6.0,8.0,10.0,19.0,10.0,21.0,23.0,10.0,-4.0
38,5.0,21.0,5.0,5.0,27.0,31.0,36.0,4.0,39.0,10.0,6.0,8.0,10.0,19.0,9.0,21.0,23.0,10.0,-4.0
39,5.0,21.0,5.0,5.0,26.0,30.0,36.0,4.0,39.0,10.0,6.0,8.0,10.0,19.0,9.0,21.0,23.0,10.0,-4.0
40,5.0,21.0,5.0,5.0,26.0,30.0,36.0,4.0,38.0,10.0,6.0,8.0,10.0,19.0,9.0,21.0,23.0,9.0,-4.0
41,4.0,20.0,5.0,5.0,26.0,30.0,36.0,4.0,38.0,9.0,6.0,8.0,10.0,18.0,9.0,21.0,22.0,9.0,-4.0
42,4.0,20.0,5.0,4.0,26.0,29.0,36.0,4.0,38.0,9.0,6.0,8.0,10.0,18.0,8.0,21.0,22.0,9.0,-4.0
43,4.0,20.0,5.0,4.0,26.0,29.0,36.0,4.0,38.0,9.0,5.0,8.0,10.0,18.0,8.0,21.0,22.0,9.0,-4.0
44,4.0,20.0,5.0,4.0,26.0,29.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,18.0,8.0,21.0,21.0,9.0,-4.0
45,4.0,20.0,4.0,4.0,25.0,29.0,35.0,4.0,37.0,9.0,5.0,8.0,10.0,18.0,8.0,21.0,21.0,9.0,-4.0
46,4.0,20.0,4.0,4.0,25.0,28.0,35.0,4.0,37.0,8.0,5.0,8.0,10.0,18.0,8.0,21.0,21.0,9.0,-4.0
47,4.0,20.0,4.0,4.0,25.0,28.0,35.0,4.0,37.0,8.0,5.0,8.0,10.0,17.0,8.0,21.0,21.0,9.0,-4.0
48,3.0,20.0,4.0,4.0,25.0,28.0,35.0,3.0,37.0,8.0,5.0,8.0,10.0,17.0,8.0,21.0,20.0,9.0,-4.0
49,3.0,20.0,4.0,4.0,25.0,28.0,35.0,3.0,37.0,8.0,5.0,8.0,9.0,17.0,8.0,21.0,20.0,9.0,-4.0
50,3.0,20.0,4.0,4.0,25.0,27.0,34.0,3.0,37.0,8.0,5.0,8.0,9.0,17.0,7.0,21.0,20.0,9.0,-4.0
51,3.0,20.0,4.0,3.0,25.0,27.0,34.0,3.0,36.0,8.0,4.0,8.0,9.0,17.0,7.0,21.0,20.0,9.0,-4.0
52,3.0,20.0,4.0,3.0,24.0,27.0,34.0,3.0,36.0,8.0,4.0,8.0,9.0,17.0,7.0,21.0,20.0,9.0,-4.0
53,3.0,20.0,4.0,3.0,24.0,27.0,34.0,3.0,36.0,8.0,4.0,8.0,9.0,17.0,7.0,21.0,19.0,9.0,-4.0
54,3.0,20.0,4.0,3.0,24.0,27.0,34.0,3.0,36.0,7.0,4.0,8.0,9.0,17.0,7.0,21.0,19.0,9.0,-4.0
55,3.0,19.0,4.0,3.0,24.0,27.0,34.0,3.0,36.0,7.0,4.0,8.0,9.0,16.0,7.0,21.0,19.0,9.0,-4.0
56,3.0,20.0,4.0,3.0,24.0,26.0,34.0,3.0,36.0,7.0,4.0,8.0,9.0,16.0,7.0,21.0,19.0,9.0,-5.0
57,2.0,20.0,4.0,3.0,24.0,26.0,34.0,3.0,36.0,7.0,4.0,9.0,9.0,16.0,7.0,21.0,19.0,9.0,-5.0
58,2.0,20.0,4.0,3.0,24.0,26.0,34.0,3.0,36.0,7.0,4.0,9.0,9.0,16.0,7.0,21.0,19.0,9.0,-5.0
59,2.0,20.0,4.0,3.0,23.0,26.0,34.0,3.0,36.0,7.0,4.0,9.0,9.0,16.0,7.0,22.0,19.0,9.0,-5.0
60,2.0,20.0,4.0,3.0,23.0,26.0,34.0,3.0,36.0,7.0,4.0,9.0,9.0,16.0,7.0,22.0,19.0,9.0,-5.0
61,2.0,20.0,4.0,3.0,23.0,26.0,34.0,3.0,36.0,7.0,4.0,9.0,9.0,16.0,7.0,22.0,19.0,9.0,-5.0
62,2.0,20.0,4.0,3.0,23.0,26.0,34.0,3.0,36.0,7.0,4.0,9.0,9.0,16.0,7.0,22.0,19.0,9.0,-5.0
63,2.0,20.0,4.0,3.0,23.0,26.0,34.0,3.0,36.0,7.0,4.0,9.0,9.0,16.0,7.0,22.0,20.0,9.0,-5.0
64,2.0,20.0,4.0,3.0,23.0,26.0,34.0,3.0,36.0,6.0,4.0,9.0,9.0,16.0,6.0,22.0,20.0,10.0,-5.0
65,1.0,20.0,4.0,3.0,22.0,26.0,34.0,3.0,36.0,6.0,4.0,9.0,10.0,16.0,6.0,22.0,20.0,10.0,-5.0
