,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
0,41.0,58.0,22.0,28.0,60.0,66.0,52.0,24.0,82.0,36.0,23.0,6.0,25.0,70.0,55.0,44.0,65.0,36.0,12.0
1,36.0,54.0,20.0,25.0,56.0,62.0,49.0,21.0,76.0,33.0,21.0,5.0,23.0,63.0,48.0,40.0,59.0,32.0,11.0
2,31.0,50.0,17.0,22.0,52.0,58.0,47.0,19.0,71.0,30.0,19.0,5.0,22.0,57.0,42.0,37.0,54.0,29.0,10.0
3,27.0,47.0,15.0,20.0,48.0,55.0,45.0,17.0,67.0,28.0,17.0,5.0,20.0,52.0,37.0,35.0,50.0,26.0,9.0
4,24.0,44.0,14.0,18.0,45.0,52.0,44.0,15.0,64.0,26.0,15.0,5.0,19.0,48.0,34.0,33.0,46.0,24.0,8.0
5,21.0,41.0,13.0,16.0,43.0,49.0,43.0,14.0,60.0,24.0,14.0,5.0,18.0,45.0,30.0,31.0,43.0,22.0,7.0
6,19.0,39.0,12.0,15.0,41.0,47.0,42.0,13.0,58.0,22.0,13.0,5.0,17.0,41.0,27.0,30.0,40.0,20.0,7.0
7,17.0,37.0,11.0,13.0,39.0,44.0,41.0,12.0,55.0,21.0,12.0,5.0,16.0,38.0,25.0,29.0,38.0,19.0,6.0
8,15.0,35.0,10.0,12.0,37.0,43.0,40.0,11.0,53.0,19.0,11.0,6.0,15.0,36.0,22.0,28.0,36.0,17.0,5.0
9,14.0,33.0,9.0,11.0,36.0,41.0,39.0,10.0,51.0,18.0,10.0,6.0,15.0,34.0,21.0,27.0,34.0,16.0,4.0
10,12.0,32.0,9.0,10.0,34.0,40.0,39.0,9.0,50.0,17.0,10.0,6.0,14.0,32.0,19.0,26.0,33.0,15.0,3.0
11,11.0,31.0,8.0,10.0,33.0,38.0,38.0,9.0,48.0,16.0,9.0,6.0,14.0,31.0,18.0,26.0,31.0,15.0,3.0
12,10.0,30.0,8.0,9.0,33.0,37.0,38.0,8.0,47.0,15.0,9.0,6.0,13.0,29.0,17.0,25.0,30.0,14.0,2.0
13,10.0,29.0,7.0,9.0,32.0,37.0,38.0,8.0,46.0,15.0,8.0,6.0,13.0,28.0,16.0,25.0,29.0,14.0,2.0
14,9.0,28.0,7.0,8.0,31.0,36.0,37.0,7.0,45.0,14.0,8.0,7.0,13.0,27.0,15.0,25.0,29.0,13.0,1.0
15,8.0,27.0,7.0,8.0,30.0,35.0,37.0,7.0,45.0,14.0,8.0,7.0,12.0,26.0,14.0,24.0,28.0,13.0,1.0
16,8.0,27.0,7.0,7.0,30.0,34.0,37.0,6.0,44.0,13.0,7.0,7.0,12.0,25.0,14.0,24.0,27.0,12.0,0.0
17,8.0,26.0,6.0,7.0,29.0,34.0,37.0,6.0,43.0,13.0,7.0,7.0,12.0,25.0,13.0,24.0,27.0,12.0,0.0
18,7.0,26.0,6.0,7.0,29.0,33.0,37.0,6.0,43.0,12.0,7.0,7.0,12.0,24.0,13.0,23.0,26.0,12.0,0.0
19,7.0,25.0,6.0,6.0,29.0,33.0,36.0,6.0,42.0,12.0,7.0,7.0,12.0,23.0,12.0,23.0,26.0,12.0,-1.0
20,6.0,25.0,6.0,6.0,28.0,32.0,36.0,6.0,42.0,12.0,7.0,7.0,11.0,23.0,12.0,23.0,25.0,11.0,-1.0
21,6.0,24.0,6.0,6.0,28.0,32.0,36.0,5.0,41.0,11.0,6.0,7.0,11.0,22.0,11.0,23.0,25.0,11.0,-1.0
22,6.0,24.0,6.0,6.0,28.0,31.0,36.0,5.0,41.0,11.0,6.0,7.0,11.0,22.0,11.0,23.0,24.0,11.0,-2.0
23,6.0,24.0,5.0,6.0,27.0,31.0,36.0,5.0,40.0,11.0,6.0,8.0,11.0,21.0,10.0,23.0,24.0,11.0,-2.0
24,5.0,23.0,5.0,5.0,27.0,31.0,36.0,5.0,40.0,10.0,6.0,8.0,11.0,21.0,10.0,22.0,24.0,11.0,-2.0
25,5.0,23.0,5.0,5.0,27.0,31.0,36.0,5.0,40.0,10.0,6.0,8.0,11.0,21.0,10.0,22.0,23.0,11.0,-2.0
26,5.0,23.0,5.0,5.0,27.0,30.0,36.0,5.0,39.0,10.0,6.0,8.0,11.0,20.0,10.0,22.0,23.0,10.0,-2.0
27,5.0,22.0,5.0,5.0,26.0,30.0,36.0,4.0,39.0,10.0,6.0,8.0,11.0,20.0,9.0,22.0,23.0,10.0,-3.0
28,5.0,22.0,5.0,5.0,26.0,30.0,36.0,4.0,39.0,10.0,6.0,8.0,11.0,20.0,9.0,22.0,23.0,10.0,-3.0
29,4.0,22.0,5.0,5.0,26.0,29.0,36.0,4.0,39.0,9.0,5.0,8.0,10.0,19.0,9.0,22.0,22.0,10.0,-3.0
30,4.0,22.0,5.0,5.0,26.0,29.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,19.0,9.0,22.0,22.0,10.0,-3.0
31,4.0,22.0,5.0,4.0,26.0,29.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,19.0,8.0,22.0,22.0,10.0,-3.0
32,4.0,22.0,5.0,4.0,26.0,29.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,19.0,8.0,22.0,22.0,10.0,-3.0
33,4.0,22.0,5.0,4.0,25.0,29.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,19.0,8.0,22.0,22.0,10.0,-3.0
34,4.0,22.0,5.0,4.0,25.0,29.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,19.0,8.0,22.0,22.0,10.0,-3.0
35,4.0,22.0,5.0,4.0,25.0,29.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,19.0,8.0,22.0,22.0,10.0,-3.0
36,4.0,22.0,4.0,4.0,25.0,28.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,18.0,8.0,22.0,22.0,10.0,-3.0
